"id","original_datetime","db_name","nf_name","table_name","port","statistic","statistic_value","score","abnormality","detection","created_at","ratio","threshold"
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.33.49,CRT_SESS_ATTEMPT(count),16364.0,0.0000524314309587,19.60126769549407,0,"2024-05-24 16:15:04",,0.00026749
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.133.49,CRT_SESS_ATTEMPT(count),9467.0,0.0000006185196071,0.2820812728997877,0,"2024-05-24 16:15:05",,0.00021927
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.0.49,CRT_SESS_ATTEMPT(count),16360.0,0.0000484322699776,17.933228413981002,0,"2024-05-24 16:15:05",,0.00027007
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC7_0_V4,RX_SIZE(KB),513942.0,0.000010466808817,0.5796281283988154,0,"2024-05-24 16:15:09",,0.00180578
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PUD|PKT,_PPC2_V4,UL_RX_SIZE(KB),11416.0,0.0000131195765789,0.09162758455677297,0,"2024-05-24 16:15:09",,0.01431837
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PUD|PKT,_PPC7_V6,UL_RX_SIZE(KB),28342500,0.0000005127238296,0.05536137404878578,0,"2024-05-24 16:15:12",,0.00092614
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC3_0_V4,RX_SIZE(KB),378400.0,0.0000128712536025,0.5551184354041251,0,"2024-05-24 16:15:12",,0.00231865
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,GTPC|TMMC,_PEER39.18.32.49,CRT_SESS_ATTEMPT(count),16452.0,0.0000415941467509,15.408663684843807,0,"2024-05-24 16:15:12",,0.00026994
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC5_0_V4,RX_SIZE(KB),639083.0,0.0001234316878254,2.6043956953124345,0,"2024-05-24 16:15:13",,0.00473936
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PUD|PKT,_PPC8_V4,UL_RX_SIZE(KB),11404.0,0.0000033781775528,0.04012135004933691,0,"2024-05-24 16:15:13",,0.0084199
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC6_0_V4,RX_SIZE(KB),527510.0,0.0002875382779166,3.0010361633244993,0,"2024-05-24 16:15:13",,0.0095813
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC2_0_V4,RX_SIZE(KB),382990.0,0.006129689980298281,49.87116625754741,0,"2024-05-24 16:15:13",,0.01229105
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PUD|PKT,_PPC8_V6,UL_RX_SIZE(KB),28673500,0.0000742920601624,9.701995476585578,0,"2024-05-24 16:15:14",,0.00076574
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC4_0_V4,RX_SIZE(KB),455278.0,0.0000060627980929,0.6937157413266565,0,"2024-05-24 16:15:14",,0.00087396
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC0_0_V4,RX_SIZE(KB),557633.0,0.0000515561841894,1.7836732754205786,0,"2024-05-24 16:15:14",,0.00289045
0,"2024-05-24 16:10:00",GR_UPF01_5M,GURO_UPF01_SS,PPORT|PKT,_PPC11_0_V4,RX_SIZE(KB),397209.0,0.0003421284200158,10.14047345988746,0,"2024-05-24 16:15:14",,0.00337389
0,"2024-05-24 16:10:00",GR_SMF01_5M,GURO_SMF01_SS,SMDNN|PBD,_DNN130-ims_SST1_SDNONE,DEFAULT_ATTEMPT(count),992.0,0.0000659035795252,6.547862326022502,0,"2024-05-24 16:15:14",,0.00100649
